src,trg
We should follow his example.,Wir sollten seinem Beispiel folgen.
Tom wasn't able to open the box.,Tom konnte die Schachtel nicht öffnen.
Now it's your turn.,Jetzt bist du dran.
Where do you get your hair done?,Wo lässt du dir die Haare machen?
What'll you have?,Was wirst du haben?
He seated himself on the bench.,Er setzte sich auf die Bank.
Let's not ever do this again.,Lass uns das nie wieder tun.
You're my friend.,Du bist meine Freundin.
He does not have any friends.,Er hat keine Freunde.
It's all over for us.,Für uns ist alles vorbei.
The man connected two wires.,Der Mann verband zwei Drähte miteinander.
I'm in the eighth grade.,Ich bin in der achten Klasse.
Tokyo is a huge city.,Tokyo ist eine riesige Stadt.
I'm allergic to dust.,Ich habe eine Stauballergie.
Tom is very good at swimming.,Tom kann sehr gut schwimmen.
Which way are you going?,In welche Richtung gehen Sie?
I only have a few books.,Ich habe nur ein paar Bücher.
Tom and Mary were staring at each other.,Tom und Mary starrten sich gegenseitig an.
Funeral services will take place in the cathedral.,Die Trauergottesdienste finden im Dom statt.
Tom said it was a diamond.,"Tom sagte, es handle sich um einen Diamanten."
Tom is wearing sunglasses.,Tom trägt eine Sonnenbrille.
"If I don't have a bow, I can't play the violin.","Wenn ich keinen Bogen habe, kann ich nicht Violine spielen."
I've been waiting for you for over a week.,Ich habe über eine Woche auf dich gewartet.
This word is both a noun and a verb.,Dieses Wort ist beides: ein Substantiv und ein Verb.
We have to notify the police.,Wir müssen die Polizei benachrichtigen.
There's no food left in the house.,Es ist nichts zu essen mehr im Haus.
Don't let Tom drink beer.,Lass Tom kein Bier trinken!
The soldiers had more powerful weapons.,Die Soldaten hatten schlagkräftigere Waffen.
What kind of bird is this?,Was für eine Sorte Vogel ist das?
Did you know you are stronger than you think you are?,"Wusstest du, dass du stärker bist, als du denkst?"
Tom asked me to give you this.,"Tom hat mich gebeten, euch das zu geben."
I wonder whether Tom noticed the difference.,"Ich frage mich, ob Tom den Unterschied bemerkt hat."
We're eating breakfast.,Wir frühstücken.
Tom can change.,Tom kann sich ändern.
Whose is this?,Wem gehört das?
I was woken up by the noise of the traffic outside.,Ich bin durch den Lärm des Straßenverkehrs wach geworden.
I get up at six every morning.,Ich stehe jeden Morgen um sechs auf.
The people almost starved during the terrible winter.,Die Menschen verhungerten beinahe während des schrecklichen Winters.
A ship appeared on the horizon.,Ein Schiff erschien am Horizont.
What motivated you?,Was hat Sie angetrieben?
We're talking about how we can improve our company.,"Wir sprechen darüber, wie wir unsere Firma verbessern könnten."
Which dog is Tom's?,Welcher Hund gehört Tom?
Tom is accustomed to winning.,Tom ist es gewohnt zu gewinnen.
You would like it.,Du würdest es mögen.
Tom and Mary are organic farmers.,Tom und Maria sind Biobauern.
Somebody needs to stop you.,Einer muss dir Einhalt gebieten.
Tom isn't missing.,Tom fehlt nicht.
Tom coughed again.,Tom hat wieder gehustet.
I think that Tom is sick.,"Ich denke, Tom ist krank."
I like my teachers.,Ich mag meine Lehrer.
He never speaks of the accident.,Er spricht nie von dem Unfall.
I got plenty of help.,Ich habe sehr viel Hilfe bekommen.
I'd die if that happened to me.,"Ich stürbe, wenn mir das widerführe!"
Don't look at me that way.,Sieh mich nicht so an.
Tom didn't want to talk about his feelings.,Tom wollte nicht über seine Gefühle sprechen.
"You can't hide forever, Tom.","Du kannst dich nicht ewig verstecken, Tom."
Will you give me some time?,Wirst du mir ein wenig Zeit geben?
Tom ended up in third place.,Tom landete auf dem dritten Platz.
Is there anything special I can do for you?,Kann ich irgendetwas Spezielles für euch tun?
Tom resumed reading.,Tom fuhr mit dem Lesen fort.
Tom drives an old Ford.,Tom fährt einen alten Ford.
Doing that is considered a sin.,Das gilt als Sünde.
He skis in Hokkaido every winter.,Er läuft jeden Winter in Hokkaido Ski.
Tom finally mustered up the courage to tell Mary that he loved her.,"Tom hat endlich den Mut aufgebracht, Maria zu sagen, dass er sie liebt."
I need new shoes.,Ich brauche neue Schuhe.
Get back in the house.,Geht zurück ins Haus.
You really know your stuff.,Du kennst dich wirklich aus.
What do you like most about Boston?,Was gefällt euch an Boston am meisten?
I play golf every so often.,Ich spiele gelegentlich Golf.
Did Tom bite you?,Hat Tom Sie gebissen?
Grab a rag and help me clean up this mess.,"Schnapp dir einen Fetzen und hilf mir, diesen Saustall aufzuwischen!"
He went fishing instead of playing tennis.,Er ging angeln anstatt Tennis zu spielen.
Do you understand what I mean?,"Verstehst du, was ich meine?"
Empty your bags.,Macht eure Taschen leer!
Tom was correct about one thing.,In einem hatte Tom recht.
Tom doesn't understand why.,"Tom versteht nicht, warum."
The budget is bound to fluctuate due to the economy.,Aufgrund der Wirtschaft unterliegt das Budget Schwankungen.
Is there a similar proverb in Japan?,Gibt es in Japan ein ähnliches Sprichwort?
Tom thought that Mary would like to go to Boston to see John.,"Tom dachte, dass Mary gerne nach Boston gehen würde, um John zu sehen."
Tom is afraid of his own son.,Tom fürchtet sich vor seinem eigenen Sohn.
I carried out Tom's instructions.,Ich führte Toms Anweisungen aus.
Do you understand the risks?,Bist du dir über die Risiken im Klaren?
I remember everything.,Ich behalte mir alles.
Why doesn't he tell the truth?,Wieso sagt er nicht die Wahrheit?
I don't know what you want and I don't care.,"Ich verstehe nicht, was Sie wollen, und es ist mir auch egal."
The odds are against us.,Die Chancen stehen schlecht für uns.
Why don't you tell us a story?,Erzähl uns doch eine Geschichte!
I was just joking.,Ich habe nur Spaß gemacht.
Tom was drinking chocolate milk with a straw.,Tom trank mit einem Strohhalm Schokoladenmilch.
I'm no quitter.,"Ich bin niemand, der sofort aufgibt."
How do you stop this?,Wie stoppt man das?
Do you go to Boston often?,Fahren Sie oft nach Boston?
Please tell Tom everything we want him to know.,"Teile Tom bitte alles mit, von dem wir wollen, dass er es weiß!"
You're right in a sense.,In gewisser Weise haben Sie recht.
Do you think he will like that?,"Glauben Sie, dass ihm das gefallen wird?"
Which part of Boston are you going to?,In welchen Stadtteil von Boston gehst du?
I want you to leave me alone.,"Ich möchte, dass Sie mich in Ruhe lassen."
Don't you want to know why I didn't do that?,"Möchten Sie nicht erfahren, warum ich das nicht getan habe?"
Tom walked over to Mary and hugged her.,Tom ging zu Maria und umarmte sie.
Tom followed Mary.,Tom folgte Maria.
I almost caught the fish.,Ich hätte den Fisch fast gefangen.
Tom has a lot of land.,Tom hat eine Menge Land.
Tom and Mary were high school sweethearts.,Tom und Maria waren ein Schulpärchen.
Tom ran at full speed.,Tom rannte volle Pulle.
Tom is mowing the lawn.,Tom mäht den Rasen.
He is no ordinary student.,Er ist kein gewöhnlicher Schüler.
"I didn't use to like wine, but now I'm quite fond of it.","Früher mochte ich keinen Wein, jetzt aber liebe ich ihn."
This is a lot more fun than studying.,Das macht viel mehr Spaß als Lernen.
I let Tom do what he wanted to do.,Ich habe Tom machen lassen.
Who's your favorite DJ?,Wer ist dein Lieblings-DJ?
I telephoned her at once.,Ich rief sie sofort an.
I can make it in two hours.,Ich kann es in zwei Stunden schaffen.
I know you want to talk to Tom.,"Ich weiß, dass du mit Tom reden willst."
I think we should have Tom do that for us.,"Ich finde, wir sollten das Tom für uns tun lassen."
Come along with us.,Kommen Sie mit uns.
He's as strong as a horse.,Er ist so stark wie ein Pferd.
English has many loan words from French.,Englisch hat viele Lehnwörter aus dem Französischen.
They grieved for their father.,Sie trauerten um ihren Vater.
Where's the proof that he committed a crime?,"Wo ist der Beweis, dass er ein Verbrechen begangen hat?"
Don't let it get you down.,Lass dich davon nicht unterkriegen.
Tom played Moonlight Sonata at his high school recital.,Tom spielte bei der Schulaufführung die Mondscheinsonate.
Tom got a small portion of pie.,Tom erhielt eine kleine Kuchenportion.
Have you missed me?,Hast du mich vermisst?
You're quite mistaken.,Sie täuschen sich völlig.
Pass me the salt.,Gib mir bitte das Salz rüber!
Do it quickly.,Mach es schnell!
Put your books away.,Legen Sie Ihre Bücher weg.
Tom's job description has changed.,Toms Stellenbeschreibung hat sich geändert.
The book costs five dollars.,Das Buch kostet fünf Dollar.
Follow your instincts.,Folge deinen Instinkten.
Have you taught French before?,Haben Sie schon einmal Französisch unterrichtet?
Would you take part in the project?,Würdet ihr euch an dem Projekt beteiligen?
Tom likes the idea.,Tom gefällt die Idee.
Tom's proposal is worth considering.,Toms Vorschlag ist eine Überlegung wert.
I contacted Tom.,Ich habe Tom kontaktiert.
You must leave.,Du musst gehen.
You're very wise.,Du bist sehr weise.
That's not for you.,Das ist nichts für dich.
It's very unlikely that the teacher will believe Tom's excuse for not having his homework done on time.,"Es ist höchst unwahrscheinlich, dass der Lehrer die Ausrede glauben wird, die Tom dafür hat, dass er nicht rechtzeitig mit den Hausaufgaben fertig geworden ist."
Tom explained how he lost his money.,"Tom erklärte, wie er sein Geld verloren hatte."
Why didn't you think of that before?,Warum habt ihr nicht eher daran gedacht?
Tom never comes here.,Tom kommt nie hierher.
I don't think that's what's causing the problem.,"Ich denke nicht, dass das die Ursache des Problems ist."
Stay with us for a few days.,Bleiben Sie ein paar Tage bei uns!
"This computer is yours, isn't it?","Dieser Computer ist deiner, nicht wahr?"
Tom pushed all the pillows off the bed.,Tom beförderte alle Kissen vom Bett.
They're afraid of him.,Sie haben Angst vor ihm.
Wait over there.,Warte dort drüben.
Who gave you that?,Wer hat euch das gegeben?
He arrived at the station.,Er ist am Bahnhof angekommen.
Tom said yes.,Tom sagte ja.
"While you drive, you should focus on the road.","Du solltest dich auf die Straße konzentrieren, während du fährst."
I'm going to miss this place.,Diesen Ort werde ich vermissen.
Any questions?,Irgendwelche Fragen?
Aren't you coming to the party tomorrow?,Kommt ihr nicht zur Party morgen?
Tom has a big TV.,Tom hat einen großen Fernseher.
He said good night to his parents.,Er wünschte seinen Eltern eine gute Nacht.
Can I give you some friendly advice?,Darf ich Ihnen einen freundschaftlichen Rat geben?
The sun will come up soon.,Die Sonne wird bald aufgehen.
It was hard at first.,Anfangs war es schwer.
She did a great deal of work.,Sie erledigte einen großen Teil Arbeit.
Tom quickly wrote down everybody's names.,Tom schrieb sich schnell alle Namen auf.
Your parents must've been worried.,Eure Eltern haben sich bestimmt Sorgen gemacht.
How can I prove it?,Wie kann ich es beweisen?
I wanted to say something meaningful.,Ich wollte etwas Gehaltvolles sagen.
The judge sustained the objection.,Der Richter hat dem Einspruch stattgegeben.
I can see smoke.,Ich kann Rauch sehen.
We're with the CIA.,Wir kommen vom CIA.
Did you get my flowers?,Hast du meine Blumen gekriegt?
I'm going to teach you some karate.,Ich werde dir ein wenig Karate beibringen.
I think you're completely right.,"Ich denke, du hast völlig recht."
Tom wants me to help you.,"Tom will, dass ich Ihnen helfe."
I barely had time to finish this report before the meeting.,"Ich hatte kaum Zeit, diesen Bericht noch vor der Konferenz fertigzustellen."
Is he still here?,Ist er immer noch hier?
I can't really remember.,Ich kann mich nicht mehr richtig erinnern.
I'm going to mail this letter.,Ich werde diesen Brief abschicken.
The soldiers could do nothing until spring.,Die Soldaten konnten bis zum Frühling nichts unternehmen.
Do you like to party?,Feierst du gerne?
I don't actually live in Boston.,Ich lebe eigentlich gar nicht in Boston.
You'll like this.,Das wird dir gefallen.
Tom would've been proud of you.,Tom wäre stolz auf dich gewesen.
He wants to talk to you.,Er will Sie sprechen.
Don't overexert yourself.,Überanstrengen Sie sich nicht.
Enjoy your vacation.,Schöne Ferien!
Do you think Tom is unreliable?,Hältst du Tom für unzuverlässig?
The teacher was worried by Tom's frequent absence from class.,Der Lehrer war aufgrund von Toms häufigem Fehlen im Unterricht besorgt.
My jacket's in the car.,Meine Jacke liegt im Auto.
Get a life!,Hast du nichts anderes zu tun?
Are we alone in the universe?,Sind wir allein im Universum?
My bike was stolen yesterday.,Man hat mein Fahrrad gestern gestohlen.
Now I'm sad.,Jetzt bin ich traurig.
Nagoya is famous for its castle.,Nagoya ist für sein Schloss berühmt.
He has a bad heart.,Er hat ein schwaches Herz.
Tom and I have jobs.,"Tom und ich, wir sind berufstätig."
Tom is studying graphic design.,Tom studiert Grafikdesign.
It already has taken me hours.,Das hat mich jetzt schon Stunden gekostet.
I've been working as a security guard.,Ich arbeite seit einiger Zeit beim Sicherheitsdienst.
I was wrong about that.,Ich hatte damit unrecht.
Tom looks a little pale.,Tom sieht ein bisschen blass aus.
There are things that women will never understand...,"Es gibt Sachen, die Frauen nie verstehen werden."
Tom said he had some personal problems to take care of.,"Tom sagt, er hätte ein paar persönliche Probleme, auf die er achten müsse."
The audience applauded for a full five minutes.,Das Publikum klatschte fünf volle Minuten lang Beifall.
I lived in this house as a child.,In diesem Haus wohnte ich als Kind.
Have you ever kissed another girl?,Hast du jemals ein anderes Mädchen geküsst?
Nobody saw it coming.,Niemand hat es kommen sehen.
Do we have an extra one that Tom can borrow?,"Haben wir eines übrig, das Tom sich ausleihen kann?"
I should've introduced myself.,Ich hätte mich bekannt machen sollen.
What did you talk about?,Worüber habt ihr gesprochen?
Mother has old-fashioned ideas.,Mutter hat altmodische Vorstellungen.
Tom tried to stop it from happening.,"Tom suchte zu verhindern, dass es geschah."
"He drives a car, doesn't he?","Er fährt einen Wagen, oder?"
I called you because I need to ask you a question.,"Ich habe euch gerufen, weil ich euch eine Frage stellen muss."
Is it more fun being a child or an adult?,"Macht es mehr Spaß, ein Kind oder ein Erwachsener zu sein?"
You can't say I didn't try.,"Sie können nicht behaupten, ich hätte es nicht versucht."
Tom turns thirteen the day after tomorrow.,Tom wird übermorgen 13 Jahre alt.
Tom has been married before.,Tom war schon einmal verheiratet.
You may enter now.,Ihr könnt jetzt hineingehen.
Tom wanted to get back to the office.,Tom wollte ins Büro zurück.
We had no choice.,Wir hatten keine Wahl.
I thought I told you never to go there alone.,"Ich habe dir doch gesagt, dass du dort niemals allein hingehen sollst!"
I don't want to be in your way.,Ich will dir nicht im Weg stehen.
How can you stand it?,Wie kannst du das aushalten?
This is one of the best restaurants in Boston.,Dies ist eines der besten Restaurants in Boston.
I'm going to miss Australia.,Ich werde Australien vermissen.
I spent hours looking for the key that I had dropped.,"Ich habe Stunden damit zugebracht, nach dem Schlüssel zu suchen, der mir heruntergefallen war."
We don't get on well with each other.,Wir kommen nicht miteinander aus.
Tom is happy to be home.,"Tom ist glücklich, zu Hause zu sein."
Tom doesn't think Mary is attractive.,Tom findet Maria nicht attraktiv.
I am no longer tired.,Ich bin nicht länger müde.
She is dieting.,Sie ist auf Diät.
Does that price include tax?,Ist die Steuer im Preis enthalten?
Tom helped Mary with the laundry.,Tom half Maria bei der Wäsche.
Many people know how to do that.,Das können viele.
Tom and Mary got married in a small church.,Tom und Maria haben in einer kleinen Kirche geheiratet.
I found that out the hard way.,Das habe ich am eigenen Leib erfahren.
I applied for membership in the association.,Ich bewarb mich um Mitgliedschaft bei dem Verein.
I hurt Tom's feelings.,Ich habe Toms Gefühle verletzt.
"Tom is biased, isn't he?","Tom ist parteiisch, nicht wahr?"
I spent time with Tom in Boston.,Ich war eine Zeitlang bei Tom in Boston.
This piano is out of tune.,Dieses Klavier ist verstimmt.
Let's go into my office.,Gehen wir in mein Büro!
"Which do you like better, white wine or red wine?","Was magst du lieber, Weißwein oder Rotwein?"
I'm drinking juice.,Ich trinke Saft.
He should have been an actor.,Er hätte Schauspieler werden sollen.
Mary started digging into her purse to find her keys.,"Maria fing auf der Suche nach ihren Schlüsseln an, ihre Handtasche zu durchwühlen."
I wonder what it means.,"Ich frage mich, was das bedeutet."
I stayed in bed all morning.,Ich blieb den ganzen Vormittag im Bett.
I ran to my mother.,Ich rannte zu meiner Mutter.
Why don't you drop in?,Kommen Sie doch mal vorbei!
Tom is glad he isn't in your shoes.,"Tom ist froh, dass er nicht an deiner Stelle ist."
We forgot.,Wir haben es vergessen.
You're my neighbor.,Sie sind mein Nachbar.
I missed the last train.,Ich habe den letzten Zug verpasst.
I don't like this hat.,Ich mag diesen Hut nicht.
You can't talk to me like this.,So könnt ihr nicht mit mir reden!
All of three of Tom's daughters are beautiful.,Toms Töchter sind alle drei hübsch.
My car is stuck in the mud. Could you help me push it out?,Mein Wagen ist im Schlamm steckengeblieben. Könnten Sie mir beim Herausschieben helfen?
No one is home.,Es ist niemand zu Hause.
Do you really want me to tell Tom about you and Mary?,Willst du Tom wirklich von dir und Maria erzählen?
I didn't speak with Tom.,Ich habe nicht mit Tom gesprochen.
Tom was heartbroken when Mary broke up with him.,"Es brach Tom das Herz, als Maria mit ihm Schluss machte."
The situation is getting worse every day.,Die Situation wird mit jedem Tage schlechter.
There is no harm in you sleeping late on Sunday.,"Es schadet nicht, wenn du am Sonntag lange schläfst."
I won't let you boss me around anymore.,Ich lasse mich von dir nicht mehr herumkommandieren.
"He is leaving for Peru tomorrow, isn't he?","Er bricht morgen nach Peru auf, oder?"
Life isn't easy.,Das Leben ist nicht leicht.
Tom shut the door and locked it.,Tom schloss die Tür und drehte den Schlüssel um.
What's this dog's name?,Wie lautet der Name dieses Hundes?
Tom is now a software engineer.,Tom ist jetzt Informatiker.
I don't want to hear this.,Ich will das nicht hören.
Did the wallet you found belong to Tom?,Gehörte der von dir gefundene Geldbeutel Tom?
Tom seemed to be confused.,Tom machte einen verwirrten Eindruck.
The work must be done by Tom.,Die Arbeit muss von Tom gemacht werden.
"I cleared my throat, but no words came.","Ich räusperte mich, aber ich brachte kein Wort heraus."
He's running very quickly.,Er läuft sehr schnell.
Tom likes to take walks in the woods.,Tom geht gern im Wald spazieren.
Tom seems to like teaching French.,Tom scheint gerne Französisch zu unterrichten.
It all comes down to a question of money.,Es ist letztendlich alles eine Frage des Geldes.
This was your idea.,Das war eure Idee.
Tom is almost always at home on Sundays.,Tom ist am Sonntag fast immer zu Hause.
It's an experiment.,Es ist ein Experiment.
I never work on Sunday.,Ich arbeite nie sonntags.
I'm going to need some help.,Ich werde Hilfe brauchen.
Tom dreams of world peace.,Tom träumt vom Weltfrieden.
Tom let the hamster out of its cage.,Tom ließ den Hamster aus seinem Käfig.
Tom is shameless.,Tom ist schamlos.
Tom starved to death.,Tom verhungerte.
I can't take it any more.,Ich kann es nicht länger erdulden.
Tom got a present from Mary.,Tom bekam von Maria ein Geschenk.
He will keep us informed.,Er wird uns auf dem Laufenden halten.
Tom said that he was going to help.,"Tom sagte, er werde helfen."
Tom is all alone with no one to talk to.,"Tom ist mutterseelenallein und hat niemanden, mit dem er reden kann."
"They lived in a very small house at the end of a long, gray street.","Sie wohnten in einem sehr kleinen Haus am Ende einer langen, grauen Straße."
Who do you want to talk to?,Wen willst du sprechen?
I have something else to do.,Ich habe etwas anderes zu tun.
You'd better come up with something fast.,Ihr lasst euch besser schnell etwas einfallen!
Why did you kill Tom?,Warum habt ihr Tom umgebracht?
She was kind enough to help me.,"Sie war so freundlich, mir zu helfen."
The boy considered the dolphin his best friend.,Der Junge betrachtete den Delfin als seinen besten Freund.
Who are you calling fat?,Wen nennst du hier fett?
I plan to go. I don't care if you do or not.,"Ich habe vor, zu gehen. Mir ist es egal, ob du es tust oder nicht."
Ask again later.,Fragt später noch mal.
Tom ran out of the room.,Tom rannte aus dem Zimmer.
She betrayed you.,Sie verriet dich.
Tom bumped into Mary and spilled his drink on her.,Tom stieß mit Maria zusammen und überschüttete sie mit seinem Getränk.
The captain went to sea when he was nineteen.,Der Kapitän fuhr mit neunzehn Jahren zur See.
Don't come complaining to me when it bites you.,"Komm dich nicht bei mir beschweren, wenn es dich beißt."
"""Let's dance together."" ""I thought you'd never ask.""","„Lass uns tanzen.“ „Ich dachte schon, du würdest nie fragen.“"
I knew too much.,Ich wusste zu viel.
This is the dictionary I use every day.,"Das ist das Wörterbuch, das ich jeden Tag benutze."
I like silent movies.,Ich mag Stummfilme.
The odds of this team winning are close to zero.,Die Gewinnchance dieser Mannschaft ist praktisch Null.
What's your favorite color for carpets?,Was ist bezüglich Teppichen deine Lieblingsfarbe?
I'm safe.,Ich bin sicher.
The train left two hours ago.,Der Zug ist vor zwei Stunden abgefahren.
You ought not to go out.,Du solltest besser nicht ausgehen.
I am poor at swimming.,Ich kann nicht gut schwimmen.
It's dark outside.,Draußen ist es dunkel.
Tom thought that Mary wouldn't like John.,"Tom dachte, dass Mary John nicht mögen würde."
A lot of children don't hear the difference very well.,Viele Kinder hören den Unterschied nicht sehr gut.
Nobody knows you're here.,"Es weiß niemand, dass du hier bist."
I'll do that for sure.,Das mache ich auf jeden Fall.
Alzheimer's disease affects nearly 50 million people around the world.,Die Alzheimerkrankheit betrifft fast 50 Millionen Menschen auf der Welt.
I want to visit Boston someday.,Eines Tages möchte ich einmal Boston besuchen.
No one told me about that.,Niemand hat mir davon erzählt.
He thinks he's a genius.,"Er denkt, dass er ein Genie sei."
I can teach you how to read.,"Ich kann dir beibringen, wie man liest."
The guests should be arriving soon.,Allmählich müssten die Gäste kommen.
Tickets are available online only.,Eintrittskarten sind nur im Netz verfügbar.
Tom hid his money in a bureau drawer.,Tom versteckte sein Geld in einer Schreibtischschublade.
Yokohama is a beautiful port town.,Yokohama ist eine schöne Hafenstadt.
I pay most of my bills on the first of each month.,Ich bezahle die meisten meiner Rechnungen am Ersten des Monats.
I've been working here for a few years.,Ich arbeite hier schon seit einigen Jahren.
The whole class is present once a week.,Die ganze Klasse ist einmal die Woche anwesend.
Tom heard a strange noise.,Tom hörte ein seltsames Geräusch.
Do you advertise in the Yellow Pages?,Hast du eine Anzeige in den Gelben Seiten?
Tom punched me in the face.,Tom schlug mir ins Gesicht.
I'm as healthy as a horse.,Ich bin kerngesund.
"Farther on, we came upon a house.",Ein Stück Wegs weiter kamen wir zu einem Haus.
They're tears of joy.,Das sind Freudentränen.
I thought you said 2:30.,"Ich dachte, du hast 2:30 Uhr gesagt."
I bought that last year.,Ich habe das vergangenes Jahr gekauft.
His reply was negative.,Ihre Antwort war negativ.
Father is well as usual.,Mein Vater ist nach wie vor gesund.
Tom was second.,Tom war Zweiter.
My father is a native French speaker and my mother is a native English speaker.,"Mein Vater spricht Französisch als Muttersprache, meine Mutter Englisch."
I went to Australia as an exchange student.,Ich ging als Austauschstudent nach Australien.
"Tom pilots a helicopter which patrols the city's beaches, searching the waters for sharks.","Tom ist Pilot eines Hubschraubers, der auf der Suche nach Haien die Strände der Stadt abfliegt."
There are still many things left to learn about the human brain.,"Es gibt noch immer vieles, was wir über das menschliche Gehirn lernen müssen."
I wish you'd never told me.,"Ich wünschte, ihr hättet mir das nie gesagt."
Thou shalt not kill.,Du sollst nicht töten.
"Last week I was at the beach, but today I'm home.",Letzte Woche war ich am Strand; heute aber bin ich zu Hause.
Could you lend me a hand?,Könntest du mir mal zur Hand gehen?
The moon emerged from behind the cloud.,Der Mond kam hinter der Wolke hervor.
It took me three years to write this book.,"Es kostete mich drei Jahre, dieses Buch zu schreiben."
You're really incredible.,Ihr seid echt unglaublich.
"The Great Wall of China is over 5,500 miles long.",Die Chinesische Mauer ist über 5.500 Meilen lang.
An ostrich can't fly.,Ein Strauß kann nicht fliegen.
Guess what I want to do.,"Rate mal, was ich gerne machen möchte!"
Fish live in the water.,Fische leben im Wasser.
Our chimney is made of bricks.,Unser Kamin ist aus Backsteinen gemacht.
Why don't you go in my place?,Warum gehst du nicht an meiner Stelle?
He wears an eyepatch.,Er trägt eine Augenklappe.
Tom appears exhausted.,Tom scheint erschöpft zu sein.
She was clearly satisfied with the results.,Sie war eindeutig zufrieden mit den Ergebnissen.
Tom pretended not to notice me.,"Tom tat so, als hätte er mich nicht bemerkt."
We're geniuses.,Wir sind Genies.
How long did you stay in Boston?,Wie lange bist du in Boston geblieben?
Tom was embarrassed by his parents.,Tom wurde von seinen Eltern in Verlegenheit gebracht.
We can't let Tom keep seeing Mary.,Wir können Tom sich nicht weiterhin mit Maria treffen lassen.
You're a mean person.,Du bist eine gemeine Person.
Last summer I traveled to Italy.,Vergangenen Sommer reiste ich nach Italien.
Tom is the only one who seems to be enjoying himself.,"Tom ist der Einzige, der seinen Spaß zu haben scheint."
We have ample food.,Wir haben jede Menge Nahrungsmittel.
Don't give up like that.,Gib nicht so einfach auf.
I hope you'll get well soon.,"Ich hoffe, dass du bald wieder gesund wirst."
She stooped to pick up a pebble.,Sie bückte sich und hob einen Kieselstein auf.
Tom is a good match for me.,Tom passt gut zu mir.
There are plenty of places around here for someone to hide.,Es gibt hier viele Verstecke.
I prefer plain materials.,Ich bevorzuge schlichte Materialien.
Tom wants to be with us.,Tom möchte bei uns sein.
What do you want to protect us from?,Wovor wollt ihr uns beschützen?
Tom had a gun.,Tom hatte eine Waffe.
Water freezes at 32 degrees Fahrenheit.,Wasser gefriert bei 32 Grad Fahrenheit.
It is important for me.,Mir ist es wichtig.
We're safe for now.,Wir sind vorerst in Sicherheit.
Sometimes he acts as if he were my boss.,"Manchmal benimmt er sich, als wäre er mein Vorgesetzter."
You have to go there whether you like it or not.,"Sie müssen sich dorthin begeben, ob es Ihnen gefällt oder nicht."
I thought everyone knew that.,"Ich dachte, alle wüssten das."
I can put it back in the drawer if you want.,"Ich kann es wieder in die Schublade tun, wenn Sie wollen."
We live in the age of technology.,Wir leben im Zeitalter der Technik.
You must not park your car there without permission.,Sie dürfen Ihr Auto hier nicht ohne Erlaubnis parken.
Don't try to fool me.,"Versuchen Sie nicht, mich zu täuschen."
A stone does not float.,Ein Stein schwimmt nicht.
I think it's very good.,"Ich denke, es ist sehr gut."
It would be a pity if you let this opportunity pass you by.,"Es wäre schade, wenn du dir diese Gelegenheit entgehen ließest."
I hope nobody saw you coming in here.,"Ich hoffe, es hat dich niemand hier hereinkommen sehen."
Tom had nothing to do with getting Mary fired.,Tom hat mit Marys Rausschmiss nichts zu tun.
I need to get back to work.,Ich muss mich wieder an die Arbeit machen.
Nobody can exist without food.,Niemand kann ohne Essen existieren.
Quantum physics is too difficult for a mere mortal to understand.,Für einen Normalsterblichen ist die Quantenphysik zu schwer zu verstehen.
I currently live in Boston.,Ich wohne zurzeit in Boston.
Mary and her boyfriend were here together this morning.,Maria und ihr Freund waren heute Morgen zusammen hier.
