src,trg
This is the oldest restaurant in Boston.,Das ist das älteste Restaurant in Boston.
Truth is more important than beauty.,Die Wahrheit ist wichtiger als Schönheit.
Tom said hi to Mary when she walked by.,"Tom grüßte Maria, als sie des Weges kam."
That's no way to treat a guest.,So behandelt man keinen Gast!
That movie star has many fans.,Dieser Filmstar hat viele Fans.
I miss talking with you.,Ich vermisse es mit dir zu sprechen.
The population of China has already exceeded 1.3 billion.,"Die Bevölkerung Chinas hat bereits 1,3 Milliarden überschritten."
She looks a lot like her mother.,Sie ähnelt stark ihrer Mutter.
The party was a flop.,Die Party war ein Reinfall.
All the doors of the house were closed.,Alle Türen des Hauses waren zu.
Take a look.,Schau mal.
Peel the potatoes and the carrots.,Schälen Sie die Kartoffeln und die Karotten.
We had an examination in mathematics today.,Wir hatten heute eine Mathematikprüfung.
Tom has been looking for you.,Tom hat nach dir gesucht.
I feel somewhat sad.,Ich fühle mich etwas traurig.
I want a puppy.,Ich will einen Hundewelpen.
Tom doesn't smoke.,Tom raucht nicht.
I talked to friends.,Ich habe mit Freunden gesprochen.
He doesn't want to get involved.,Er will nicht darin verstrickt werden.
Don't tell my mother.,Sagen Sie nichts meiner Mutter!
I thought you said you worked here.,"Du hast doch gesagt, du würdest hier arbeiten."
Is it important?,Ist es wichtig?
What would you have done in my place?,Was hättet ihr an meiner Stelle getan?
Tom hasn't sent the letter yet.,Tom hat den Brief noch nicht abgeschickt.
I'll wait right outside.,Ich warte gleich draußen.
The sisters are both blondes.,Die Schwestern sind beides Blondinen.
My car is parked outside.,Mein Wagen steht draußen.
Tom is Mary's only son.,Tom ist Marys einziger Sohn.
I say what I think.,"Ich sage, was ich denke."
I have one brother.,Ich habe einen Bruder.
"You've gained weight, haven't you?","Du hast zugenommen, nicht wahr?"
He is trustworthy.,Er ist vertrauenswürdig.
I can swim.,Ich kann schwimmen.
I actually did that yesterday.,Das habe ich gestern schon gemacht.
Money changes people.,Geld verändert Menschen.
They made me go there alone.,Sie haben mich allein dorthin gehen lassen.
I'm going to miss your cooking.,Mir werden Ihre Kochkünste fehlen.
"The minute I entered the room, they stopped talking.","In dem Moment, als ich den Raum betrat, hörten sie auf zu reden."
Tom couldn't believe that Mary had actually kissed him.,"Tom konnte nicht glauben, dass Maria ihn wirklich geküsst hatte."
What's the average lifespan of a butterfly?,Welche Durchschnittslebenserwartung hat ein Schmetterling?
Someone is knocking at the door.,Es klopft an der Tür.
Put the vegetables in the strainer.,Lege das Gemüse in das Sieb!
Where did you get on this bus?,Wo seid ihr in diesen Bus eingestiegen?
I have to be there at 2:30.,Ich muss um 2:30 Uhr dort sein.
I like to shop at that department store.,Ich kaufe gern in diesem Warenhaus ein.
I think Tom misses you.,"Ich glaube, ihr fehlt Tom."
I feel like I won the lottery.,"Ich fühle mich, als hätte ich im Lotto gewonnen."
Tom has three younger brothers.,Tom hat drei jüngere Brüder.
We had a good time playing chess.,Wir hatten viel Spaß beim Schachspielen.
Are you guys still dating each other?,Seid ihr noch zusammen?
The Eiffel Tower is in Paris.,Der Eiffelturm ist in Paris.
The figs in the bag haven't been washed yet.,"Die Feigen, die in der Tüte sind, sind noch nicht gewaschen."
These tomatoes don't have any taste.,Diese Tomaten schmecken nach nichts.
Control yourself!,Beherrsche dich!
The twin girls are so much alike that I can't tell one from the other.,"Die Zwillinge sehen sich so ähnlich, dass ich sie nicht auseinanderhalten kann."
Tom looks awesome.,Tom sieht großartig aus.
We have nothing to hide.,Wir haben nichts zu verbergen.
Tom got dumped.,Tom wurde fallen gelassen.
Did you understand Tom?,Haben Sie Tom verstanden?
We are tired of being treated like children.,"Wir sind es müde, wie Kinder behandelt zu werden."
My wife made me a delicious apple cake.,Meine Frau machte mir einen köstlichen Apfelkuchen.
Tom is in there with Mary and John.,Tom ist dort mit Maria und Johannes.
I can't eat chicken.,Ich kann kein Huhn essen.
Get your things and leave.,Packen Sie Ihre Sachen zusammen und verschwinden Sie!
Don't you work in the cafeteria?,Arbeitest du nicht in der Cafeteria?
I don't know any more than you do.,Ich weiß nicht mehr als du.
Don't worry. It's going to be fine.,Keine Sorge. Alles wird gut.
I can place the palms of my hands on the floor without bending my knees.,"Ich kann meine Handflächen auf den Boden setzen, ohne meine Knie zu beugen."
Three children were playing in the park.,Drei Kinder spielten im Park.
It's amazing I'm still alive.,"Es ist ein Wunder, dass ich noch am Leben bin."
This isn't French. It's English.,Das ist nicht Französisch. Es ist Englisch.
We enjoyed swimming.,Das Schwimmen hat uns Spaß gemacht.
That offer sounds too good to be true. What's the catch?,"Dieses Angebot klingt zu schön, um wahr zu sein. Wo ist der Haken?"
I could never hate you.,Ich könnte euch niemals hassen.
It's getting warmer day by day.,Es wird Tag für Tag wärmer.
America loves you.,Amerika liebt dich.
"Instead of going ashore, we stayed on the ship.","Statt an Land zu gehen, blieben wir auf dem Schiff."
You can count on him.,Sie können auf ihn zählen.
Tom closed the door behind himself.,Tom schloss hinter sich die Tür.
Have a wonderful evening.,Ich wünsche Ihnen einen sehr schönen Abend!
Were both Tom and Mary born in Australia?,Sind Tom und Maria alle beide in Australien auf die Welt gekommen?
Tom was released from prison last month.,Tom ist im letzten Monat aus dem Gefängnis entlassen worden.
You gain nothing by speaking ill of others.,"Es bringt nichts, andere schlechtzumachen."
Tom gave me a wink.,Tom zwinkerte mir zu.
Thank you for the gift.,Vielen Dank für das Geschenk.
He'll be along in ten minutes.,Er wird in zehn Minuten da sein.
Sit still.,Sitz still.
He will come tomorrow.,Er kommt morgen.
Both Tom and Mary blushed.,Sowohl Tom als auch Maria erröteten.
She doesn't know who built those houses.,"Sie weiß nicht, wer die Häuser dort gebaut hat."
Let's try to find a way to help Tom.,"Lass uns versuchen, einen Weg zu finden, um Tom zu helfen."
When is your next show?,Wann ist deine nächste Show?
The girl standing there is Mary.,"Das Mädchen, das dort steht, ist Mary."
Put down the knife.,Nehmen Sie das Messer herunter.
I'd like Tom to be happy.,"Ich möchte, dass Tom glücklich ist."
Everyone dreams.,Jeder träumt.
He met with reporters to talk about his decision.,"Er traf sich mit Reportern, um über seine Entscheidung zu sprechen."
The structure isn't safe.,Die Struktur ist nicht sicher.
Tom buys and sells cars.,Tom kauft und verkauft Autos.
This task is difficult.,Diese Aufgabe ist schwierig.
I wish you wouldn't call me that.,"Ich wünschte, ihr würdet mich nicht so nennen."
It's a bit wobbly.,Es ist ein bisschen wacklig.
Tom is young and immature.,Tom ist jung und unreif.
Try to learn a little English.,"Versuch, ein bisschen Englisch zu lernen!"
Tom set the table.,Tom deckte den Tisch.
Are Tom and Mary your friends?,Bist du mit Tom und Maria befreundet?
Tom looked out the window at the ship that was coming into port.,"Tom betrachtete durch das Fenster das Schiff, das gerade in den Hafen einlief."
Did I forget to write the date?,"Habe ich vergessen, das Datum zu schreiben?"
I'm sorry I misunderstood you.,"Es tut mir leid, dass ich dich falsch verstanden habe!"
Tom doesn't think he'll ever meet Mary.,"Tom denkt nicht, dass er Mary jemals treffen wird."
I stopped smoking and drinking.,Ich habe aufgehört zu rauchen und zu trinken.
I don't think I'd like it.,"Ich glaube nicht, dass ich es mögen würde."
Tom isn't exactly welcome here.,Tom ist hier nicht gerade gern gesehen.
Tom paints rocks as a hobby.,Tom bemalt in seiner Freizeit Steine.
Have we met?,Kennen wir uns?
What are you doing out there?,Was machst du da draußen?
Little children like to touch everything.,Kleine Kinder fassen gerne alles an.
Tom bandaged his own leg.,Tom verband sich selbst das Bein.
I'm twelve.,Ich bin 12 Jahre alt.
"I believe, beyond a shadow of a doubt, that she is innocent.","Ich bin ohne den geringsten Zweifel davon überzeugt, dass sie unschuldig ist."
The sky is clear almost every day.,Der Himmel ist beinahe jeden Tag wolkenlos.
He was snoring loudly while he slept.,"Er schnarchte laut, während er schlief."
Tom had no money with him at that time.,Tom hatte zu der Zeit kein Geld bei sich.
I'll assist in any way I can.,"Ich werde helfen, so gut ich kann."
Did you collect the money they owed you?,"Hast du das Geld eingefordert, das sie dir schuldeten?"
The dictionary is up to date.,Das Wörterbuch ist auf dem neusten Stand.
I'm being used.,Ich werde ausgenutzt.
Tom is a carpenter now.,Tom ist jetzt Zimmermann.
We've been close friends for many years.,Wir sind seit Jahren eng befreundet.
What I drink the most is coffee.,"Was ich am meisten trinke, ist Kaffee."
Get lost!,Verschwinde!
The doctor wants you to stay one week more in bed.,"Der Arzt will, dass du noch eine weitere Woche im Bett liegenbleibst."
Tom often borrows money from me.,Tom leiht sich oft Geld von mir.
Tom wiped his hands on the dirty towel.,Tom trocknete sich die Hände mit dem schmutzigen Handtuch ab.
This is confusing.,Das verwirrt nur.
How do you put up with it?,Wie kannst du dir so was gefallen lassen?
Tom wouldn't just leave like that. He'd have at least said goodbye.,Tom wäre nicht einfach so gegangen. Er hätte sich zumindest verabschiedet.
He used a fake I.D.,Er nutzte einen gefälschten Personalausweis.
Whose seat is this?,Wer sitzt hier?
There was dead silence.,Es herrschte tödliches Schweigen.
You should do that right away.,Ihr solltet das sofort tun.
Tom became very interested in archaeology.,"Tom fing an, sich sehr für Archäologie zu interessieren."
What you lack is stamina.,"Was dir fehlt, ist Ausdauer!"
"What do you want me to do, Tom?","Was willst du, dass ich tue, Tom?"
"Tom seems a little jumpy, doesn't he?","Tom scheint etwas nervös zu sein, oder?"
Tom was wounded in a street fight.,Tom hat sich bei einem Straßenkampf verletzt.
It's bogus.,Das ist mies.
New York State is almost as large as Greece.,Der Staat Neuyork ist fast so groß wie Griechenland.
This paragraph is vague.,Dieser Textabschnitt ist vage formuliert.
It rained for three days.,Es regnete drei Tage lang.
Try on that shirt.,Probier dieses Hemd an.
Tom has done a good job in Boston.,Tom hat in Boston gute Arbeit geleistet.
She is less intelligent than you.,Sie ist weniger intelligent als du.
Please wait for me at the station.,Bitte wartet am Bahnhof auf mich.
She has been on her own since the age of eighteen.,"Sie muss, seit sie 18 Jahre alt ist, auf eigenen Füßen stehen."
Tom told me not to smoke.,"Tom sagte mir, ich solle nicht rauchen."
We're here to support you.,Wir sind zu eurer Unterstützung hier.
Where's your boyfriend?,Wo ist denn dein Freund?
There's a woman in a wheelchair wanting to talk to you.,"Da ist eine Frau im Rollstuhl, die Sie sprechen will."
Mary looked ravishing.,Maria sah hinreißend aus.
Tom wrote an inspirational quote on the chalkboard.,Tom schrieb ein inspirierendes Zitat an die Tafel.
I'm meeting Tom for dinner. Do want to come?,Ich treffe mich mit Tom zum Essen. Kommen Sie mit?
I don't know which is which.,"Ich weiß nicht, was was ist."
It's not known who first invented the wheel.,"Es ist nicht bekannt, wer zuerst das Rad erfand."
Tom is dizzy.,Tom ist schwindelig.
Tom slowly walked down the street.,Tom ging langsam die Straße entlang.
We've talked about this many times before.,Wir haben uns schon viele Male darüber unterhalten.
Tom has no idea how to operate this machine.,"Tom hat keine Ahnung, wie man diese Maschine hier bedient."
Tom has three bicycles.,Tom hat drei Räder.
I decided to be a lawyer.,"Ich beschloss, Anwalt zu werden."
"If anybody could convince Tom, it would be Mary.","Wenn irgendjemand Tom überzeugen könnte, dann Maria."
May I go buy some ice cream?,Dürfte ich ein Eis kaufen gehen?
Tom is with her.,Tom ist bei ihr.
Those roses aren't as beautiful as these.,Jene Rosen sind nicht so schön wie diese.
Tom supported the proposal wholeheartedly.,Tom unterstützte den Vorschlag voll und ganz.
Tom and Mary ran off to Boston and got married after knowing each other only a few weeks.,"Tom und Maria rissen nach Boston aus und heirateten nur ein paar Wochen, nachdem sie sich kennengelernt hatten."
I know the whole story.,Ich kenne die ganze Geschichte.
Tom became disillusioned after working on Wall Street for a few years.,"Tom war, nachdem er einige Jahre in der Wall Street gearbeitet hatte, völlig desillusioniert."
How are you feeling today?,Wie fühlen Sie sich heute?
Look at me.,Kuck mich an!
I'll do it now.,Ich mach das jetzt.
It must have been difficult for Tom to do that.,Das muss Tom schwergefallen sein.
I miss my mom and dad.,Ich vermisse meine Eltern.
Why don't we go dancing?,Warum gehen wir nicht tanzen?
I don't mean you.,Ich meine dich nicht.
Tom made Mary do that.,Tom ließ Maria das machen.
Tom isn't friendly.,Tom ist nicht freundlich.
She is having lunch now.,Sie isst gerade zu Mittag.
I've never been married.,Ich war noch nie verheiratet.
Tom has made many new friends.,Tom hat viele neue Freunde gefunden.
Do you write love letters?,Schreibst du Liebesbriefe?
Tom really drinks too much.,Tom trinkt viel zu viel.
Most car accidents occur due to the inattention of the driver.,Die meisten Autounfälle sind der Unaufmerksamkeit des Fahrers geschuldet.
"First, you have to stop smoking.",Als Erstes musst du mit dem Rauchen aufhören.
You don't need to study today.,Du musst heute nicht lernen.
That didn't really happen.,Das ist nicht wirklich geschehen.
The celebrations culminated in a spectacular fireworks display.,Das Fest endete mit einer spektakulären Feuerwerksvorführung.
Tom still rides the bicycle that his parents gave him when he was thirteen years old.,"Tom fährt noch immer mit dem Fahrrad, das er mit dreizehn Jahren von seinen Eltern bekommen hat."
New York is the busiest city in the world.,New York ist die geschäftigste Stadt der Welt.
You don't need to keep anything.,Du musst nichts behalten.
We can't finish this project without you.,Wir können dieses Projekt nicht ohne dich zum Abschluss führen.
He turned down our proposal.,Er lehnte unseren Vorschlag ab.
Tom poured himself a glass of water.,Tom goss sich ein Glas Wasser ein.
He has bought a new car.,Er hat sich ein neues Auto gekauft.
Go away!,Scher dich fort!
I won't let you do it.,"Ich werde es nicht zulassen, dass du das tust."
We can't just cut people's salaries without giving them some warning.,"Wir können nicht einfach die Gehälter der Leute kürzen, ohne sie zu warnen."
Why did the chicken cross the road?,Warum ging das Huhn über die Straße?
Tom is a legend.,Tom ist eine Legende.
Problems soon developed.,Es entwickelten sich bald schon Probleme.
The policemen demanded higher wages.,Die Polizisten verlangten höhere Löhne.
That's what she said.,"Das ist, was sie sagte."
He knows how to pluck a chicken.,"Er weiß, wie man ein Huhn rupft."
I won't tell a soul.,Ich werde es keiner Menschenseele sagen.
Please come inside.,Bitte kommen Sie herein!
So what are you implying?,Was wollt ihr damit sagen?
He looked up the word in his dictionary.,Er suchte das Wort in seinem Wörterbuch.
Tom isn't as stupid as he looks.,"Tom ist nicht so dumm, wie er aussieht."
"She advised him to go there alone, but he didn't think that was good advice.","Sie riet ihm, allein hinzugehen; er hielt das aber für keinen guten Rat."
I might go swimming today.,Vielleicht gehe ich heute schwimmen.
Yesterday it rained the entire afternoon.,Gestern hat es den ganzen Nachmittag geregnet.
That was very hard.,Das war sehr schwierig.
This gift is for you.,Das ist ein Geschenk für dich.
"As everyone knows, he is a genius.","Wie jeder weiß, ist er ein Genie."
Tom said that he hopes you won't be late again tomorrow.,"Tom sagte, er hoffe, du werdest dich morgen nicht noch einmal verspäten."
We have to leave now if we want to get home before dark.,"Wenn wir noch vor Einbruch der Dunkelheit zu Hause sein wollen, dann müssen wir jetzt los."
Tom's family is in Australia.,Toms Familie ist in Australien.
Tom told Mary that he didn't think John was afraid.,"Tom sagte Maria, er glaube nicht, Johannes hätte Angst."
"You think I'm wrong, don't you?","Sie denken, dass ich unrecht habe, nicht wahr?"
Whose idea was that?,Wessen Idee war das?
Smoking in bed is dangerous.,Rauchen im Bett ist gefährlich.
Tom helped Mary carry her groceries up the steps to her apartment.,"Tom half Maria dabei, ihre Einkäufe die Treppe hinauf zu ihrer Wohnung zu tragen."
It's getting larger.,Es wird größer.
The rice crop is already in.,Die Reisernte ist schon eingebracht.
I like this weather.,Ich mag dieses Wetter.
Welcome to the club.,Willkommen im Klub!
Mary isn't wearing lipstick today.,Maria trägt heute keinen Lippenstift.
Tom picked me up at the station.,Tom holte mich am Bahnhof ab.
He seems ill.,Er scheint krank zu sein.
Don't go away.,Geh nicht weg.
Tom had to clean his room.,Tom musste sein Zimmer putzen.
I want everybody out of this room as soon as possible.,"Ich will, dass alle so schnell wie möglich aus diesem Zimmer verschwinden."
Tom dyed his hair brown.,Tom färbte sich das Haar braun.
It is no use trying again.,"Es hat keinen Zweck, es noch einmal zu versuchen."
He didn't know that.,Das wusste er nicht.
She made me a cake.,Sie hat mir einen Kuchen gebacken.
Amsterdam is a popular destination for tourists.,Amsterdam ist ein beliebtes Ausflugsziel.
I am thinking about my children.,Ich denke an meine Kinder.
You should've started with simpler questions.,Ihr hättet mit leichteren Fragen anfangen sollen.
I went as far as the post office.,Ich ging bis zur Post.
What Tom said was inappropriate.,Toms Äußerung war unangemessen.
What's your favorite word?,Was ist euer Lieblingswort?
She married a bank clerk.,Sie heiratete einen Bankangestellten.
I can't recall when he moved to Boston.,"Ich kann mich nicht entsinnen, wann er nach Boston zog."
Tom was the only one not wearing a suit.,Tom war der einzige ohne Anzug.
I helped Tom wash the dishes.,Ich habe Tom beim Abwasch geholfen.
Contact Tom.,Setzt euch mit Tom in Verbindung.
"Tom's handwriting isn't very good, but it's easy to read.","Toms Handschrift ist nicht sehr gut, aber sie ist leicht zu lesen."
May I ask what you're working on?,"Darf ich fragen, woran Sie gerade arbeiten?"
Tom went straight to his room.,Tom ging geradewegs auf sein Zimmer.
Father takes the 7:00 subway to work.,Vater nimmt die 7:00 Uhr U-Bahn zur Arbeit.
I aim to be a writer.,"Mein Ziel ist es, Schriftsteller zu werden."
"Hurry up, or you'll miss the train.","Beeil dich, oder du verpasst deinen Zug."
Keep it quiet.,Behaltet es für euch!
You should not judge people by their appearance.,Du sollst Menschen nicht nach ihrem Aussehen beurteilen.
Water freezes at zero degrees Celsius.,Wasser gefriert bei 0 Grad Celsius.
Tom wanted to see the world.,Tom wollte die Welt sehen.
She was at a loss for words.,Sie fand keine Worte.
Do your children speak French?,Sprechen eure Kinder Französisch?
Tom said he was afraid to do that.,"Tom sagte, dass er Angst habe, das zu tun."
I realize the effort you have put into this project and I really appreciate it.,"Mir ist bewusst, welche Mühe ihr in dieses Projekt investiert habt, und ich weiß das wirklich zu schätzen."
Does that woman look familiar to you?,Kommt dir diese Frau bekannt vor?
Tom doesn't understand fractions.,Tom kann mit Brüchen nichts anfangen.
Tom carefully cut the fabric with a pair of scissors.,Tom schnitt das Gewebe sorgfältig mit der Schere ab.
I assume you can speak French.,"Ich gehe davon aus, dass ihr französisch sprechen könnt."
I will never forget your kindness as long as I live.,"Ich werde deine Freundlichkeit nicht vergessen, so lange ich lebe."
Can you keep a secret?,Kannst du ein Geheimnis für dich behalten?
He keeps making the same mistake.,Er macht immer wieder die gleichen Fehler.
Please leave everything to me.,Bitte überlasst alles mir!
You know that your French is good when people stop complimenting you on how good your French is.,"Wenn die Leute aufhören, einem Komplimente zu machen, wie gut man doch Französisch spreche, kann man sicher sein, dass es wirklich gut ist."
When did you hear the sound?,Wann habt ihr das Geräusch gehört?
This word comes from Greek.,Dieses Wort stammt aus dem Griechischen.
Are you hiding something from me?,Verheimlichen Sie mir etwas?
"By the way, have you heard from him lately?","Übrigens, hast du in letzter Zeit mal was von ihm gehört?"
Tom is possibly crying right now.,Tom weint möglicherweise gerade.
Tom didn't tell us about that.,Tom hat uns nichts darüber erzählt.
We must talk.,Wir müssen reden.
I'm over eighteen.,Ich bin über 18.
They're adorable.,Sie sind sehr süß.
Be creative.,Seid kreativ!
I'd like three pounds of chicken.,Ich hätte gern drei Pfund Hühnerfleisch.
He came back home a while ago.,Er kam vor einer Weile nach Hause zurück.
You're driving too fast.,Du fährst zu schnell.
Tom's the smallest of the three.,Tom ist der Kleinste der drei.
We'll be watching you now.,Wir werden Sie jetzt beobachten.
I know exactly where I'm going.,"Ich weiß genau, wo ich hingehe."
Tom has a son named John.,Tom hat einen Sohns namens Johannes.
You're soaking wet.,Du bist klatschnass.
He always wants to have his own way.,Er will immer seinen Willen durchsetzen.
The dog chased the cat up a tree.,Der Hund jagte die Katze auf einen Baum.
Maybe Tom said something he shouldn't have.,"Vielleicht sagte Tom etwas, das er nicht hätte sagen sollen."
Tom and Mary each drank three cups of coffee before they left for work.,"Tom und Maria tranken jeder drei Tassen Kaffee, bevor sie zur Arbeit fuhren."
The store is open.,Das Geschäft ist offen.
I read a book.,Ich habe ein Buch gelesen.
I still have your key.,Ich habe immer noch Ihren Schlüssel.
The artistic beauty of the garden is truly amazing.,Die künstlerische Schönheit des Gartens ist wirklich verblüffend.
I grind my own coffee beans every morning.,Ich mahle mir meinen Kaffee jeden Morgen selbst.
You were both drunk.,Ihr wart beide betrunken.
He's never told a lie.,Er hat noch nie gelogen.
I also wanted to know.,Ich wollte es auch wissen.
Don't worry. Tom won't let us down.,Keine Sorge! Tom wird uns nicht enttäuschen.
You've got to blow out all the candles on your birthday cake.,Du musst alle Kerzen auf deiner Geburtstagstorte auspusten.
The heat was so intense that I fainted.,"Die Hitze war so groß, dass ich ohnmächtig wurde."
Tom lives near Mary.,Tom wohnt in Marias Nähe.
It sounds like you want to be alone.,"Es scheint wohl, dass du für dich sein willst."
I don't know where Tom has gone.,"Ich weiß nicht, wo Tom hingegangen ist."
Life is short.,Das Leben ist kurz.
Is it really possible?,Kann das wirklich sein?
I'll foot the bill.,Ich werde die Rechnung bezahlen.
He held the trophy up high.,Er hielt die Trophäe in die Höhe.
Why do you think Tom likes it?,"Warum denkst du, Tom mag es?"
Please don't tell your parents this.,Bitte sagen Sie das Ihren Eltern nicht.
I'm not telling you his name.,Ich werde Ihnen seinen Namen nicht nennen.
They left it to me to decide on a gift.,"Sie überließen es mir, ein Geschenk auszusuchen."
Everyone's busy.,Alle sind beschäftigt.
The dog seems happy.,Der Hund macht einen zufriedenen Eindruck.
When was the last time you sharpened this knife?,Wann hast du dieses Messer das letzte Mal geschärft?
I need a writing pad.,Ich brauche einen Notizblock.
She pushed him out the window.,Sie stieß ihn zum Fenster hinaus.
What's the point in doing that?,"Wo liegt denn da der Sinn darin, das zu tun?"
This is the house where my father was born and brought up.,"Das ist das Haus, in dem mein Vater geboren wurde und aufgewachsen ist."
That's a complex question.,Das ist eine komplizierte Frage.
I'm going with Tom to Boston.,Ich gehe mit Tom nach Boston.
Keep the window closed.,Halte das Fenster geschlossen.
May I have your undivided attention?,Darf ich um Ihre ungeteilte Aufmerksamkeit bitten?
It's hip and trendy.,Das ist chic und modisch.
They scraped barnacles off the hull of the ship.,Sie kratzten die Rankenfüßer vom Schiffsrumpf.
